Team Name,City,State,League,Division,Home Stadium,Founded,Location
Arizona Diamondbacks,Phoenix,Arizona,National League,West,Chase Field,1998,"Phoenix, Arizona"
Atlanta Braves,Cumberland,Georgia,National League,East,Truist Park,1871,"Cumberland, Georgia"
Baltimore Orioles,Baltimore,Maryland,American League,East,Oriole Park at Camden Yards,1894,"Baltimore, Maryland"
Boston Red Sox,Boston,Massachusetts,American League,East,Fenway Park,1901,"Boston, Massachusetts"
Chicago Cubs,Chicago,Illinois,National League,Central,Wrigley Field,1870,"Chicago, Illinois"
Chicago White Sox,Chicago,Illinois,American League,Central,Guaranteed Rate Field,1901,"Chicago, Illinois"
Cincinnati Reds,Cincinnati,Ohio,National League,Central,Great American Ball Park,1882,"Cincinnati, Ohio"
Cleveland Guardians,Cleveland,Ohio,American League,Central,Progressive Field,1901,"Cleveland, Ohio"
Colorado Rockies,Denver,Colorado,National League,West,Coors Field,1993,"Denver, Colorado"
Detroit Tigers,Detroit,Michigan,American League,Central,Comerica Park,1894,"Detroit, Michigan"
Houston Astros,Houston,Texas,American League,West,Minute Maid Park,1962,"Houston, Texas"
Kansas City Royals,Kansas City,Missouri,American League,Central,Kauffman Stadium,1969,"Kansas City, Missouri"
Los Angeles Angels,Anaheim,California,American League,West,Angel Stadium of Anaheim,1961,"Anaheim, California"
Los Angeles Dodgers,Los Angeles,California,National League,West,Dodger Stadium,1884,"Los Angeles, California"
Miami Marlins,Miami,Florida,National League,East,loanDepot Park,1993,"Miami, Florida"
Milwaukee Brewers,Milwaukee,Wisconsin,National League,Central,American Family Field,1969,"Milwaukee, Wisconsin"
Minnesota Twins,Minneapolis,Minnesota,American League,Central,Target Field,1901,"Minneapolis, Minnesota"
New York Mets,Queens,New York,National League,East,Citi Field,1962,"Queens, New York"
New York Yankees,Bronx,New York,American League,East,Yankee Stadium,1901,"Bronx, New York"
Oakland Athletics,Oakland,California,American League,West,Oakland Coliseum,1901,"Oakland, California"
Philadelphia Phillies,Philadelphia,Pennsylvania,National League,East,Citizens Bank Park,1883,"Philadelphia, Pennsylvania"
Pittsburgh Pirates,Pittsburgh,Pennsylvania,National League,Central,PNC Park,1882,"Pittsburgh, Pennsylvania"
San Diego Padres,San Diego,California,National League,West,Petco Park,1969,"San Diego, California"
San Francisco Giants,San Francisco,California,National League,West,Oracle Park,1883,"San Francisco, California"
Seattle Mariners,Seattle,Washington,American League,West,T-Mobile Park,1977,"Seattle, Washington"
St. Louis Cardinals,St. Louis,Missouri,National League,Central,Busch Stadium,1882,"St. Louis, Missouri"
Tampa Bay Rays,St. Petersburg,Florida,American League,East,Tropicana Field,1998,"St. Petersburg, Florida"
Texas Rangers,Arlington,Texas,American League,West,Globe Life Field,1961,"Arlington, Texas"
Toronto Blue Jays,Toronto,Ontario,American League,East,Rogers Centre,1977,"Toronto, Ontario"
Washington Nationals,Washington,D.C.,National League,East,Nationals Park,1969,"Washington, D.C."
